State,City,Population,Violent crime,Murder and nonnegligent manslaughter,Forcible rape,Robbery,Aggravated assault,Property crime,Burglary,Larceny-theft,Motor vehicle theft,Arson1
ALABAMA,Abbeville,2932.0,9.0,0,1.0,0,8.0,53.0,18.0,33.0,2.0,
ALABAMA,Adamsville,4704.0,25.0,0,1.0,17,7.0,342.0,33.0,291.0,18.0,
ALABAMA,Addison,710.0,5.0,0,1.0,0,4.0,29.0,4.0,22.0,3.0,
ALABAMA,Alabaster,30002.0,41.0,0,2.0,12,27.0,635.0,82.0,522.0,31.0,
ALABAMA,Albertville,20078.0,82.0,0,11.0,12,59.0,928.0,233.0,659.0,36.0,
ALABAMA,Alexander City,15057.0,132.0,2,10.0,31,89.0,843.0,180.0,631.0,32.0,
ALABAMA,Aliceville2,2456.0,22.0,0,0.0,3,19.0,,7.0,,4.0,
ALABAMA,Andalusia,8994.0,54.0,1,5.0,7,41.0,484.0,61.0,408.0,15.0,
ALABAMA,Anniston,23598.0,584.0,5,27.0,113,439.0,2379.0,966.0,1258.0,155.0,
ALABAMA,Ardmore,1275.0,0.0,0,0.0,0,0.0,13.0,2.0,11.0,0.0,
ALABAMA,Ashford,2087.0,5.0,0,0.0,0,5.0,47.0,16.0,28.0,3.0,
ALABAMA,Ashland,1873.0,5.0,0,0.0,0,5.0,32.0,5.0,27.0,0.0,
ALABAMA,Ashville,2599.0,8.0,0,0.0,0,8.0,57.0,15.0,37.0,5.0,
ALABAMA,Athens,24261.0,32.0,0,3.0,18,11.0,802.0,132.0,630.0,40.0,
ALABAMA,Attalla,6514.0,57.0,1,4.0,3,49.0,253.0,42.0,204.0,7.0,
ALABAMA,Auburn2,57342.0,139.0,3,8.0,43,85.0,,,1779.0,38.0,
ALABAMA,Autaugaville,875.0,0.0,0,0.0,0,0.0,20.0,12.0,6.0,2.0,0.0
ALABAMA,Baker Hill,313.0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,
ALABAMA,Bear Creek,995.0,8.0,0,0.0,0,8.0,38.0,9.0,25.0,4.0,
ALABAMA,Berry,1184.0,0.0,0,0.0,0,0.0,3.0,1.0,1.0,1.0,
ALABAMA,Bessemer,28372.0,568.0,10,24.0,209,325.0,3813.0,1170.0,2416.0,227.0,
ALABAMA,Birmingham,227373.0,2812.0,65,198.0,1150,1399.0,18159.0,5019.0,11546.0,1594.0,135.0
ALABAMA,Blountsville,2010.0,9.0,0,0.0,2,7.0,31.0,10.0,17.0,4.0,
ALABAMA,Boaz,8418.0,39.0,0,6.0,13,20.0,568.0,117.0,439.0,12.0,
ALABAMA,Brantley,910.0,3.0,0,0.0,0,3.0,9.0,1.0,8.0,0.0,
ALABAMA,Brent,4381.0,5.0,0,1.0,0,4.0,48.0,9.0,39.0,0.0,
ALABAMA,Bridgeport,2627.0,1.0,0,0.0,0,1.0,50.0,15.0,30.0,5.0,
ALABAMA,Brilliant,717.0,2.0,0,0.0,0,2.0,16.0,2.0,13.0,1.0,
ALABAMA,Brundidge,2262.0,14.0,0,3.0,3,8.0,78.0,22.0,52.0,4.0,
ALABAMA,Butler,1687.0,9.0,0,0.0,1,8.0,38.0,14.0,22.0,2.0,
ALABAMA,Camden,2225.0,1.0,0,0.0,0,1.0,6.0,6.0,0.0,0.0,
ALABAMA,Camp Hill,1200.0,7.0,0,0.0,2,5.0,19.0,3.0,16.0,0.0,
ALABAMA,Carrollton,923.0,6.0,0,1.0,0,5.0,14.0,4.0,10.0,0.0,
ALABAMA,Cedar Bluff,1672.0,22.0,0,1.0,0,21.0,70.0,23.0,45.0,2.0,
ALABAMA,Centreville,2563.0,4.0,0,0.0,1,3.0,12.0,2.0,9.0,1.0,
ALABAMA,Chatom,1161.0,6.0,0,1.0,0,5.0,23.0,4.0,19.0,0.0,
ALABAMA,Cherokee,1160.0,2.0,0,1.0,0,1.0,26.0,10.0,16.0,0.0,
ALABAMA,Childersburg,4991.0,28.0,0,1.0,8,19.0,210.0,60.0,142.0,8.0,
ALABAMA,Citronelle,3744.0,6.0,1,0.0,1,4.0,32.0,11.0,19.0,2.0,
ALABAMA,Clanton,8943.0,45.0,0,3.0,11,31.0,565.0,107.0,441.0,17.0,
ALABAMA,Clayhatchee,492.0,0.0,0,0.0,0,0.0,7.0,1.0,5.0,1.0,0.0
ALABAMA,Clayton,1367.0,6.0,0,0.0,1,5.0,60.0,24.0,34.0,2.0,
ALABAMA,Cleveland,1432.0,1.0,0,0.0,0,1.0,14.0,5.0,4.0,5.0,
ALABAMA,Clio,2211.0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0
ALABAMA,Coffeeville,342.0,0.0,0,0.0,0,0.0,2.0,1.0,1.0,0.0,
ALABAMA,Collinsville,1698.0,3.0,0,1.0,0,2.0,28.0,5.0,20.0,3.0,
ALABAMA,Coosada,1676.0,2.0,0,0.0,0,2.0,27.0,8.0,19.0,0.0,
ALABAMA,Cordova,2270.0,37.0,2,2.0,3,30.0,139.0,26.0,105.0,8.0,
ALABAMA,Cottonwood,1206.0,4.0,0,0.0,0,4.0,23.0,11.0,11.0,1.0,
ALABAMA,Courtland,763.0,0.0,0,0.0,0,0.0,9.0,4.0,2.0,3.0,
