d3mIndex,tpep_pickup_datetime,num_pickups,city
0,2018-01-01 00:00:00,67,new york
1,2018-01-01 01:00:00,8,new york
2,2018-01-01 02:00:00,0,new york
3,2018-01-01 03:00:00,0,new york
4,2018-01-01 04:00:00,7,new york
5,2018-01-01 05:00:00,10,new york
6,2018-01-01 06:00:00,9,new york
7,2018-01-01 07:00:00,28,new york
8,2018-01-01 08:00:00,157,new york
9,2018-01-01 09:00:00,259,new york
10,2018-01-01 10:00:00,301,new york
11,2018-01-01 11:00:00,436,new york
12,2018-01-01 12:00:00,369,new york
13,2018-01-01 13:00:00,347,new york
14,2018-01-01 14:00:00,494,new york
15,2018-01-01 15:00:00,544,new york
16,2018-01-01 16:00:00,467,new york
17,2018-01-01 17:00:00,690,new york
18,2018-01-01 18:00:00,461,new york
19,2018-01-01 19:00:00,465,new york
20,2018-01-01 20:00:00,451,new york
21,2018-01-01 21:00:00,556,new york
22,2018-01-01 22:00:00,570,new york
23,2018-01-01 23:00:00,499,new york
24,2018-01-02 00:00:00,399,new york
25,2018-01-02 01:00:00,13,new york
26,2018-01-02 02:00:00,17,new york
27,2018-01-02 03:00:00,1,new york
28,2018-01-02 04:00:00,1,new york
29,2018-01-02 05:00:00,8,new york
30,2018-01-02 06:00:00,18,new york
31,2018-01-02 07:00:00,203,new york
32,2018-01-02 08:00:00,359,new york
33,2018-01-02 09:00:00,641,new york
34,2018-01-02 10:00:00,447,new york
35,2018-01-02 11:00:00,598,new york
36,2018-01-02 12:00:00,425,new york
37,2018-01-02 13:00:00,475,new york
38,2018-01-02 14:00:00,572,new york
39,2018-01-02 15:00:00,432,new york
40,2018-01-02 16:00:00,526,new york
41,2018-01-02 17:00:00,577,new york
42,2018-01-02 18:00:00,573,new york
43,2018-01-02 19:00:00,537,new york
44,2018-01-02 20:00:00,464,new york
45,2018-01-02 21:00:00,549,new york
46,2018-01-02 22:00:00,491,new york
47,2018-01-02 23:00:00,394,new york
